case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
d98a0f2f5860e76bd1cc41f4e84de097,e6587678bfbccdf29a5e29fbdf1184cc,11,5,8,0,1,1,3,0,3,1,2,3,3,1
b91fc0db1272369941c0b8887413b8ae,e6587678bfbccdf29a5e29fbdf1184cc,10,4,7,0,1,1,3,0,3,1,2,3,3,1
f1a11043a397651c8adc7e83d09bfd05,e6587678bfbccdf29a5e29fbdf1184cc,9,3,6,0,1,1,3,0,3,1,2,3,3,1
7fcbd8d9e51074c6f52c18b73dddb26d,e6587678bfbccdf29a5e29fbdf1184cc,8,2,5,0,1,1,3,0,3,1,2,3,3,3
9a548c7400d878e652b2b466428a0f90,e6587678bfbccdf29a5e29fbdf1184cc,7,1,4,0,1,1,3,0,3,1,2,3,3,3
7fe67e58a3ce3ea7beaf25d56714e2ef,e6587678bfbccdf29a5e29fbdf1184cc,6,0,3,0,1,1,3,0,3,1,2,3,3,3
622d43a71e9b0be0afab7a07157d227d,e6587678bfbccdf29a5e29fbdf1184cc,5,5,2,0,1,1,3,0,3,1,2,3,3,3
db85ee2701cec5613a13da13f323209e,e6587678bfbccdf29a5e29fbdf1184cc,4,4,1,0,1,1,3,0,3,1,2,3,3,3
b566d6a11df1a3e340816371ad562a40,e6587678bfbccdf29a5e29fbdf1184cc,3,3,0,0,1,1,3,0,3,1,2,3,3,3
53c31100581e259193af5581ec3c3155,e6587678bfbccdf29a5e29fbdf1184cc,2,2,1,0,1,1,3,0,3,1,2,3,3,3
da2f1988c350970500da0c7e1e34c600,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,1,1,3,0,3,1,2,3,3,3
dbbe3490f8d82f1c0b0c7a93414ea8b2,e6587678bfbccdf29a5e29fbdf1184cc,0,0,0,0,1,1,3,0,3,1,2,0,3,3
7b4c04f4d8e092b31be99175289b120d,e6587678bfbccdf29a5e29fbdf1184cc,14,25,0,0,1,1,3,0,3,1,2,3,3,3
02529c9d8d20ab5d8ec4540cc786a0fe,e6587678bfbccdf29a5e29fbdf1184cc,13,24,2,0,1,1,3,0,3,1,2,3,3,3
aa82b8bb6486cfdcb9185a3223428707,e6587678bfbccdf29a5e29fbdf1184cc,12,23,1,0,1,1,3,0,3,1,2,3,3,3
3232bed0310e70d2bb363559bba91ef5,e6587678bfbccdf29a5e29fbdf1184cc,11,22,0,0,1,1,3,0,3,1,2,3,3,3
36610919369a7317a82bbc023b7af221,e6587678bfbccdf29a5e29fbdf1184cc,10,21,0,0,1,1,3,0,3,1,2,3,3,3
331f87b2dd5947b5ec5fd42ff3a813a6,e6587678bfbccdf29a5e29fbdf1184cc,9,20,1,0,1,1,3,0,3,1,2,3,3,3
c7ddf2186fa671d1303464fe4c6cadb2,e6587678bfbccdf29a5e29fbdf1184cc,8,19,0,0,1,1,3,0,3,1,2,3,3,3
ebf444e239439c5fbdd9f6ae778df8eb,e6587678bfbccdf29a5e29fbdf1184cc,7,18,1,0,1,1,3,0,3,1,2,3,3,3
6dcb76565b3030b3cb7586175759975b,e6587678bfbccdf29a5e29fbdf1184cc,6,17,0,0,1,1,3,0,3,1,2,3,3,3
eb01daa62111c4ae0fc0c7bbb8e647bd,e6587678bfbccdf29a5e29fbdf1184cc,5,16,1,0,1,1,3,0,3,1,2,3,3,3
1fe0d7805b570a7cb39a5342acf60c24,e6587678bfbccdf29a5e29fbdf1184cc,4,15,0,0,1,1,3,0,3,1,2,3,3,3
4ae9cad7d8f6227b5b16606e43515daf,e6587678bfbccdf29a5e29fbdf1184cc,3,14,0,0,1,1,3,0,3,1,2,3,3,3
a874ecf870c90757373d69b6b0362809,e6587678bfbccdf29a5e29fbdf1184cc,2,13,0,0,1,1,3,0,3,1,2,3,3,3
f79f8f22b4f25580cd87cb7fdee37d4f,e6587678bfbccdf29a5e29fbdf1184cc,1,12,0,0,1,1,3,0,3,1,2,3,3,3
a1d8628aa9aa3af6309e1c11e8fb26ea,e6587678bfbccdf29a5e29fbdf1184cc,0,11,1,0,1,1,3,0,3,1,2,3,3,3
eb997ad1d37e46a1af7b5306a1703a8e,e6587678bfbccdf29a5e29fbdf1184cc,12,10,0,0,1,1,3,0,3,1,2,3,3,3
9281917fc6ee5c65a224bfe0c450ef89,e6587678bfbccdf29a5e29fbdf1184cc,11,9,0,0,1,1,3,0,3,1,2,3,3,3
1b8d4bfcf18d9c837cf9272f891cc596,e6587678bfbccdf29a5e29fbdf1184cc,10,8,0,0,1,1,3,0,3,1,2,3,3,3
36058d75363c235656f67dcd3e6d36cf,e6587678bfbccdf29a5e29fbdf1184cc,9,7,0,0,1,1,3,0,3,1,2,3,3,3
f3ac74857a16b1b2f79339bd1823c9bb,e6587678bfbccdf29a5e29fbdf1184cc,8,6,1,0,1,1,3,0,3,3,2,3,3,3
ebddf62065110e05bd05140d18f3caa2,e6587678bfbccdf29a5e29fbdf1184cc,7,5,0,0,1,1,3,0,3,3,2,3,3,3
ae93955527837b5e56f8b2c1028a8e34,e6587678bfbccdf29a5e29fbdf1184cc,6,4,0,0,1,1,3,0,3,3,2,3,3,3
47e98416e070325e4468bd2c0da8f660,e6587678bfbccdf29a5e29fbdf1184cc,5,3,1,0,1,1,3,0,3,3,2,3,3,3
56d7a8de6ab8b86eb45e151ce66bebe3,e6587678bfbccdf29a5e29fbdf1184cc,4,2,0,0,1,1,3,0,3,3,2,3,3,3
e8997d07501043f7de715ff22c1d26ba,e6587678bfbccdf29a5e29fbdf1184cc,3,1,0,0,1,1,3,0,3,3,2,3,3,3
9f23f31a637117fb00483fc1ec498667,e6587678bfbccdf29a5e29fbdf1184cc,2,0,0,0,1,1,3,0,3,3,2,3,3,3
f0c7501cad28bc03c0f3bc2d9a6af2d9,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,1,1,3,0,3,1,2,3,3,3
c7da0ddd113ee4fe3b414e3f0b8c28eb,e6587678bfbccdf29a5e29fbdf1184cc,0,0,0,0,1,1,3,0,3,1,2,0,3,3
d0b4958e14bc93975757149fb2eb85e1,e6587678bfbccdf29a5e29fbdf1184cc,20,6,0,0,1,1,3,0,3,1,2,0,3,3
c80b4c4763edfb12df9d7b4e2b14c7a5,e6587678bfbccdf29a5e29fbdf1184cc,19,5,0,0,1,1,3,0,3,1,2,0,3,3
23bcfe4dd952c389b93a52a9f6fed80e,e6587678bfbccdf29a5e29fbdf1184cc,18,4,0,0,1,1,3,0,3,1,2,0,3,3
e7239e627584085511b907675174d94e,e6587678bfbccdf29a5e29fbdf1184cc,17,3,0,0,1,1,3,0,3,1,2,0,3,3
7a4a5dc269e42d8093e3c6863069f5db,e6587678bfbccdf29a5e29fbdf1184cc,16,2,0,0,1,1,3,0,3,1,2,0,3,3
44f4977b9e8bc6a54ba657cccd0f1476,e6587678bfbccdf29a5e29fbdf1184cc,15,1,0,0,1,1,3,0,3,1,2,0,3,3
4dd56f107359cb5741cc6e316d0fe621,e6587678bfbccdf29a5e29fbdf1184cc,14,0,0,0,1,1,3,0,3,1,2,0,3,3
40c77503a7d0b4647b46769bd6b43c26,e6587678bfbccdf29a5e29fbdf1184cc,13,0,0,0,1,1,3,0,3,1,2,0,3,3
495e88858a09f719d59e606cd6991121,e6587678bfbccdf29a5e29fbdf1184cc,12,4,0,0,1,1,3,0,3,1,2,0,3,3
30425705f95b73216eecdd6d07f65598,e6587678bfbccdf29a5e29fbdf1184cc,11,3,2,0,1,1,3,0,3,1,2,0,3,3
b588e481e1f31ea1a96f1fa85a6dc723,e6587678bfbccdf29a5e29fbdf1184cc,10,2,1,0,1,1,3,0,3,1,2,0,3,3
f395304d7eb738698864885cf139127a,e6587678bfbccdf29a5e29fbdf1184cc,9,1,0,0,1,1,3,0,3,1,2,0,3,3
22e98f28d6a298a42994e06031aab18d,e6587678bfbccdf29a5e29fbdf1184cc,8,0,0,0,1,1,3,0,3,1,2,0,3,3
e7e9191aa22541d6a3666adde2fadf18,e6587678bfbccdf29a5e29fbdf1184cc,7,7,0,0,1,1,3,0,3,1,2,0,3,3
4544711dd69ff117049d4024ec4b8fd2,e6587678bfbccdf29a5e29fbdf1184cc,6,6,1,0,1,1,3,0,3,1,2,0,3,3
70df6c70f16fcb193c486dabeafc37eb,e6587678bfbccdf29a5e29fbdf1184cc,5,5,0,0,1,1,3,0,3,1,2,0,3,3
8cd14209130c8b24f790f7c6d89eb14c,e6587678bfbccdf29a5e29fbdf1184cc,4,4,0,0,1,1,3,0,3,1,2,0,3,3
af6779df002b8575fdf0692d4ca5ca57,e6587678bfbccdf29a5e29fbdf1184cc,3,3,1,0,1,1,3,0,3,1,2,0,3,3
05b6a3b27c9ce075b97e6314014734b4,e6587678bfbccdf29a5e29fbdf1184cc,2,2,0,0,1,1,3,0,3,1,2,0,3,3
d68d1aa5165d8fb39bbae5812e71f79c,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,1,1,3,0,3,1,2,0,3,3
b8a4fa86a0cb88df0c61b8c7ad2514c8,e6587678bfbccdf29a5e29fbdf1184cc,0,0,0,0,1,1,3,0,3,1,2,0,3,3
e76d527f8555201baff05dcb52572a7c,e6587678bfbccdf29a5e29fbdf1184cc,13,4,1,0,1,1,3,0,3,1,2,0,3,3
3e06c216a8c02f915a67b6461a124e0e,e6587678bfbccdf29a5e29fbdf1184cc,12,3,0,0,1,1,3,0,3,1,2,0,3,3
32b074594b8468401a1c5e30f101b0d5,e6587678bfbccdf29a5e29fbdf1184cc,11,2,1,0,1,1,3,0,3,1,2,0,3,3
553ecf9ae79781b9463882261c0de041,e6587678bfbccdf29a5e29fbdf1184cc,10,1,0,0,1,1,3,0,3,3,2,0,3,3
ee35379e2c4d798cea399a9d31d83aec,e6587678bfbccdf29a5e29fbdf1184cc,9,0,1,0,1,1,3,0,3,3,2,0,3,3
8669c58638555253bec73180ca7154b4,e6587678bfbccdf29a5e29fbdf1184cc,8,1,0,0,1,1,3,0,3,3,2,0,3,3
1651f22e5fbc5f64514e6ef2e3d72218,e6587678bfbccdf29a5e29fbdf1184cc,7,0,1,0,1,1,3,0,3,3,2,0,3,3
7c33b84a24827136360b405466d2f525,e6587678bfbccdf29a5e29fbdf1184cc,6,4,0,0,1,1,3,0,3,3,2,0,3,3
c0bdc9d32affb8bedee61dd29c1bb2fc,e6587678bfbccdf29a5e29fbdf1184cc,5,3,0,0,1,1,3,0,3,3,2,0,3,3
06384a9219151addb1e1e16e34927821,e6587678bfbccdf29a5e29fbdf1184cc,4,2,0,0,1,1,3,0,3,3,2,0,3,3
f257b5b63f8a144c622846f5025a8e3b,e6587678bfbccdf29a5e29fbdf1184cc,3,1,1,0,1,1,3,0,3,3,2,0,3,3
b4a19b888c067db4187290b5fd66770e,e6587678bfbccdf29a5e29fbdf1184cc,2,0,0,0,1,1,3,0,3,3,2,0,3,3
223a1f461d2d2169f3f2c811cbcf9a86,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,1,1,3,0,3,3,2,0,3,3
a0c9c0103a4d5889db80383747bf5e77,e6587678bfbccdf29a5e29fbdf1184cc,0,0,1,0,1,1,3,0,3,3,2,0,3,3
46280f2c6bf539a02abb462db8b47107,e6587678bfbccdf29a5e29fbdf1184cc,15,13,0,0,1,1,3,0,3,3,2,0,3,3
77c433beecc4a21564806b4f362d0267,e6587678bfbccdf29a5e29fbdf1184cc,14,12,0,0,1,1,3,0,3,3,2,0,3,3
b7f8cc93f60765a9a88f25a2cbb747f9,e6587678bfbccdf29a5e29fbdf1184cc,13,11,0,0,1,1,3,0,3,3,2,0,3,3
4c069854c059c5fec6332182d42e735d,e6587678bfbccdf29a5e29fbdf1184cc,12,10,0,0,1,1,3,0,3,1,2,0,3,3
c65c8ed33d8ae243a26f8f87060daac2,e6587678bfbccdf29a5e29fbdf1184cc,11,9,0,0,1,1,3,0,3,1,2,0,3,3
991769835029357b29abf2eef41d4ff2,e6587678bfbccdf29a5e29fbdf1184cc,10,8,2,0,1,1,3,0,3,3,2,0,3,3
28e0e8ae5b0c429fef2870389d59be6f,e6587678bfbccdf29a5e29fbdf1184cc,9,7,1,0,1,1,3,0,3,3,2,0,3,3
d3b2177870252fa004a808270d345cc6,e6587678bfbccdf29a5e29fbdf1184cc,8,6,0,0,1,1,3,0,3,3,2,0,3,3
019afb2692dfb39f66a92d27f152b748,e6587678bfbccdf29a5e29fbdf1184cc,7,5,0,0,1,1,3,0,3,3,2,0,3,3
adfe2e741fb938a1e310473d5ef04010,e6587678bfbccdf29a5e29fbdf1184cc,6,4,1,0,1,1,3,0,3,3,2,0,3,3
076a0692e4c0d3e070efb66423edb734,e6587678bfbccdf29a5e29fbdf1184cc,5,3,0,0,1,1,3,0,3,3,2,0,3,3
1a73243c28803a3612dfd5843b3e9335,e6587678bfbccdf29a5e29fbdf1184cc,4,2,1,0,1,1,3,0,3,3,2,0,3,3
453e195b8c3dd7d3a884cbfcf1b3cbd0,e6587678bfbccdf29a5e29fbdf1184cc,3,1,0,0,1,1,3,0,3,1,2,0,3,3
c5ced48b3e5609658b35ef1389fba849,e6587678bfbccdf29a5e29fbdf1184cc,2,0,0,0,1,1,3,0,3,1,2,0,3,3
0dcc5266508b3b67bd19227ec09fe0cb,e6587678bfbccdf29a5e29fbdf1184cc,1,1,1,0,1,1,3,0,3,1,2,0,3,3
47704c27c52267072b8a2a280ca0f006,e6587678bfbccdf29a5e29fbdf1184cc,0,0,1,0,1,1,3,0,3,1,2,0,3,3
c02f006074fe925d16202e99f7843795,e6587678bfbccdf29a5e29fbdf1184cc,6,6,0,0,1,1,3,0,3,1,2,0,3,3
b917e4060b1e41026c23cf839fbcc46d,e6587678bfbccdf29a5e29fbdf1184cc,5,5,0,0,1,1,3,0,3,1,2,0,3,3
89679167f0b6dd304f9587408b79f59f,e6587678bfbccdf29a5e29fbdf1184cc,4,4,1,0,1,1,3,0,3,1,2,0,3,3
cb4913c36e205a77aa2eac14732cc3fd,e6587678bfbccdf29a5e29fbdf1184cc,3,3,0,0,1,1,3,0,3,3,2,0,3,3
b3e01e2d8a5077d5e2b02836aaf5da63,e6587678bfbccdf29a5e29fbdf1184cc,2,2,1,0,1,1,3,0,3,3,2,0,3,3
8e5712e01c043f6e1462a4bbd4fa9604,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,1,1,3,0,3,3,2,0,3,3
7179963d1ace0ead35b4e9e9d495c845,e6587678bfbccdf29a5e29fbdf1184cc,0,0,1,2,3,1,3,0,3,1,2,0,3,3
25c516af974d3c3f40b85bd6349223cf,e6587678bfbccdf29a5e29fbdf1184cc,5,5,0,1,2,1,3,0,3,1,2,0,3,3
0a487d78539a51cb5fcd74179f8cc60f,e6587678bfbccdf29a5e29fbdf1184cc,4,4,0,1,2,1,3,0,3,1,2,0,3,3
0647df7b519bebf6b31e61f5847a1227,e6587678bfbccdf29a5e29fbdf1184cc,3,3,0,1,2,1,3,0,3,1,2,0,3,3
fd3c5d3a97eca9506ab8b0712a2f7dd5,e6587678bfbccdf29a5e29fbdf1184cc,2,2,1,1,2,1,3,0,3,1,2,0,3,3
6a8bee594d9274526624dfdad8313043,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,1,1,3,0,3,1,2,0,3,3
3f6dc86b6dfb646023dc33558c65b6da,e6587678bfbccdf29a5e29fbdf1184cc,0,0,1,0,0,1,3,0,3,1,2,0,3,3
52463f76ee3668ba207cec2cff078c54,e6587678bfbccdf29a5e29fbdf1184cc,6,1,0,1,1,1,3,0,3,1,2,0,3,3
c46b115764c070d46a0519b2414c2164,e6587678bfbccdf29a5e29fbdf1184cc,5,0,1,1,1,1,3,0,3,1,2,0,3,3
6c8d95e7817d70b2c9614fd2143e32fd,e6587678bfbccdf29a5e29fbdf1184cc,4,4,0,1,1,1,3,0,3,1,2,0,3,3
a229388deea729a660ea9f625152bb9e,e6587678bfbccdf29a5e29fbdf1184cc,3,3,2,1,1,1,3,0,3,1,2,0,3,3
22738131facbd5cbeb6a31f33a71a9b8,e6587678bfbccdf29a5e29fbdf1184cc,2,2,1,2,3,1,3,0,3,1,2,0,3,3
3737d8f95d0fd3d6a267f4e8e80fd054,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,2,3,1,3,0,3,1,2,0,3,3
b6701ec039034dfa04ca328add194870,e6587678bfbccdf29a5e29fbdf1184cc,0,0,0,0,0,1,3,0,3,1,2,0,3,3
611e94143ecf6023b1a01fcaa55c2082,e6587678bfbccdf29a5e29fbdf1184cc,4,4,1,0,0,1,3,0,3,1,2,0,3,3
8d2d864a414a20a4f1438df4942b485f,e6587678bfbccdf29a5e29fbdf1184cc,3,3,0,0,0,1,3,0,3,1,2,0,3,3
9f484f7648686ab9fc711cb2a0c007a6,e6587678bfbccdf29a5e29fbdf1184cc,2,2,0,0,0,1,3,0,3,1,2,0,3,3
60914e04a8f10a4277ec4149c8cf7fd6,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,0,1,3,0,3,1,2,0,3,3
5264e69e28ae4325aa73fb72d99e234e,e6587678bfbccdf29a5e29fbdf1184cc,0,0,0,0,1,1,3,0,3,3,2,0,3,3
cbd803dfd9cf7d72131e9042571e1b20,e6587678bfbccdf29a5e29fbdf1184cc,6,6,0,0,1,1,3,0,3,3,2,0,3,3
8130caec638e2453a05da46bf2fbd82b,e6587678bfbccdf29a5e29fbdf1184cc,5,5,0,0,1,1,3,0,3,3,2,0,3,3
a16b7e2f2879962899bb3ad8d6ca450d,e6587678bfbccdf29a5e29fbdf1184cc,4,4,0,0,1,1,3,0,3,3,2,0,3,3
ca4ff1a4a86ea5d000310cbe94467a76,e6587678bfbccdf29a5e29fbdf1184cc,3,3,1,0,1,1,3,0,3,3,2,0,3,3
77b08d94200768100a674751f8eff80f,e6587678bfbccdf29a5e29fbdf1184cc,2,2,0,0,1,1,3,0,3,1,2,0,3,3
f06924a51cca8ea42a7cbb2e70149eb4,e6587678bfbccdf29a5e29fbdf1184cc,1,1,1,0,0,1,3,0,3,1,2,0,3,3
456b04023c86e882f81bf37eea9d6f6c,e6587678bfbccdf29a5e29fbdf1184cc,0,0,0,0,1,1,3,0,3,3,2,0,3,3
372d6cf594e6824fea52bb004f6bb5c7,e6587678bfbccdf29a5e29fbdf1184cc,6,6,0,0,1,1,3,0,3,3,2,0,3,3
ff6acb69ad96e3d37f7e504fa4cd6f1a,e6587678bfbccdf29a5e29fbdf1184cc,5,5,0,0,1,1,3,0,3,3,2,0,3,3
7089f1a352d21d95bd01a787a8fdd253,e6587678bfbccdf29a5e29fbdf1184cc,4,4,0,0,1,1,3,0,3,3,2,0,3,3
9200c4fe9daff91083b3a26aa6553155,e6587678bfbccdf29a5e29fbdf1184cc,3,3,0,0,1,1,3,0,3,3,2,0,3,3
53007dd5a6221e14e7c1d1d2b9955dd5,e6587678bfbccdf29a5e29fbdf1184cc,2,2,0,0,1,1,3,0,3,3,2,0,3,3
28077ec690592dd5e9cb621b964c008d,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,1,1,3,0,3,3,2,0,3,3
ed16643331ee40fd7d649e4c844207e9,c83fac5023c3d63308e9b8297e259492,0,0,0,9,3,1,3,0,3,1,2,3,3,1
322c032c9656c1b601533e7ff3e33296,c83fac5023c3d63308e9b8297e259492,6,6,0,9,3,1,3,0,3,1,2,3,3,1
3803abf082b3852a0664f746ddadc1f5,c83fac5023c3d63308e9b8297e259492,5,5,0,8,3,1,3,0,3,1,2,3,3,1
83c47612873eb787e085fcc8820592c5,c83fac5023c3d63308e9b8297e259492,4,4,0,7,3,1,3,0,3,1,2,3,3,1
1b2e8fc6dbd3488333ee3f16f8b1a27a,c83fac5023c3d63308e9b8297e259492,3,3,3,6,3,1,3,0,3,1,2,3,3,1
80dcbb836e670f3e90858ea73fc7388e,c83fac5023c3d63308e9b8297e259492,2,2,2,0,1,1,3,0,3,1,2,3,3,1
ad432cbf5de73adbc8eca8372c39bbfd,c83fac5023c3d63308e9b8297e259492,1,1,1,0,1,1,3,0,3,1,2,3,3,1
27ba6a942348a16725d12f8caa7d6158,c83fac5023c3d63308e9b8297e259492,0,0,0,0,1,1,3,0,3,1,2,3,3,1
c752c741e72c4f49588f4dafe36ee442,c83fac5023c3d63308e9b8297e259492,0,0,0,0,0,1,3,0,3,1,2,3,3,1
e79a04586f524d68c6b05f579853c8b0,c83fac5023c3d63308e9b8297e259492,7,0,7,0,0,1,3,0,3,1,2,3,3,1
2ae3602a0ccaa2073edec26dfeeced24,c83fac5023c3d63308e9b8297e259492,6,4,6,0,0,1,3,0,3,1,2,3,3,1
31806c60fe2f31e9edb6837c28f4d8d4,c83fac5023c3d63308e9b8297e259492,5,3,5,1,0,1,3,0,3,1,2,3,3,1
1543e8727859d1942ca5733a2daf5714,c83fac5023c3d63308e9b8297e259492,4,2,4,2,0,1,3,0,3,1,2,3,3,1
7a79e6a99a00b6e9eca095da4f4f987d,c83fac5023c3d63308e9b8297e259492,3,1,3,3,0,1,3,0,3,1,2,3,3,1
53e731ebe2dad5dd1bc545dee0c6e5cd,c83fac5023c3d63308e9b8297e259492,2,0,2,9,3,1,3,0,3,1,2,3,3,1
a5a33500ddf970921196d54e571e4133,c83fac5023c3d63308e9b8297e259492,1,0,1,9,3,1,3,0,3,1,2,3,3,1
58e18ccd5dc0e8f69d69b6501c886a43,c83fac5023c3d63308e9b8297e259492,0,0,0,0,1,1,3,0,3,1,2,0,3,1
281970625730ce2c5cbe6e330e53c1e8,c83fac5023c3d63308e9b8297e259492,0,0,6,0,1,1,3,0,3,1,2,3,3,1
a7ba952b90e4faae534a7d1ed98ad320,c83fac5023c3d63308e9b8297e259492,5,5,5,0,1,1,3,0,3,1,2,3,3,1
5e7e53d9e2fd812f13057111028f82b2,c83fac5023c3d63308e9b8297e259492,4,4,4,0,0,1,3,0,3,1,2,3,3,1
98afc92a658a3abc8585d71867c6cf73,c83fac5023c3d63308e9b8297e259492,3,3,3,0,0,1,3,0,3,1,2,3,3,1
361c596b62606ab246ef87a3da413540,c83fac5023c3d63308e9b8297e259492,2,2,2,0,0,1,3,0,3,1,2,3,3,1
9df38026860b2a53eef9fdce801a55e3,c83fac5023c3d63308e9b8297e259492,1,1,1,0,0,1,3,0,3,1,2,3,3,1
4824670f281bcebf542ed30ecd4a0b8d,c83fac5023c3d63308e9b8297e259492,0,0,0,0,1,1,3,0,3,1,2,0,3,1
618f626f269df68f8b67fbaf7034c5f2,c83fac5023c3d63308e9b8297e259492,7,7,7,0,1,1,3,0,3,1,2,0,3,1
d93df42c86587e1df832c8b986f702be,c83fac5023c3d63308e9b8297e259492,6,6,6,0,1,1,3,0,3,1,2,0,3,1
a2198e3991170b1a84e34a946faed2ff,c83fac5023c3d63308e9b8297e259492,5,5,5,0,1,1,3,0,3,1,2,0,3,1
81828d44ac1d91cf99dca10d7d5e04d5,c83fac5023c3d63308e9b8297e259492,4,4,4,0,1,1,3,0,3,1,2,0,3,1
ac88233b913460b9fa1ddf024ca3fc1b,c83fac5023c3d63308e9b8297e259492,3,3,3,0,1,1,3,0,3,1,2,0,3,1
b7ad7ea62921d04a9f5d0eebcf7e24bf,c83fac5023c3d63308e9b8297e259492,2,2,2,0,1,1,3,0,3,1,2,0,3,1
1dc7d5b56c1276b2abaf04740f39f628,c83fac5023c3d63308e9b8297e259492,1,1,1,0,1,1,3,0,3,1,2,0,3,1
4080eb1777c91572a49fdbddea23846f,e6143e364f6e6f2ec90e5adfbd04ee1b,0,0,0,7,3,1,3,0,3,1,2,0,3,1
3ed690a567e971ec9498e9e23307b88d,e6143e364f6e6f2ec90e5adfbd04ee1b,13,13,0,7,3,1,3,0,3,1,2,0,3,1
d4afa66d61b79006abf6e65403d8899e,4b3cd8953276f15376357ec159c7670b,0,0,7,0,1,1,1,2,3,1,3,0,3,1
ce369bf4dab57bea5ec80446d781491d,4b3cd8953276f15376357ec159c7670b,6,4,6,0,1,1,1,2,3,1,3,0,3,1
eabd98a0e68f3f794513e39422ba402d,4b3cd8953276f15376357ec159c7670b,5,3,5,0,1,1,1,2,3,1,3,0,3,1
598074f9ada30f3d60ad5f5eccd6ffba,4b3cd8953276f15376357ec159c7670b,4,2,4,0,1,1,1,3,3,1,3,0,3,1
681f921bff2cab77d8d74e1c2f8c94ae,4b3cd8953276f15376357ec159c7670b,3,1,3,0,1,1,1,3,3,1,3,0,3,1
dfccaae31d5a37d6d0fd77f07fe42d4d,4b3cd8953276f15376357ec159c7670b,2,0,2,0,1,1,1,3,3,1,3,0,3,1
af81867e8bd0a70e6261b93071e29bb0,4b3cd8953276f15376357ec159c7670b,1,1,1,0,1,1,1,3,3,1,3,0,3,1
994f1e95f478ad3e991f53921b939734,4b3cd8953276f15376357ec159c7670b,0,0,0,0,1,1,1,3,3,1,3,0,3,1
631609b2a3d99a4e4d82040b89e23dc6,4b3cd8953276f15376357ec159c7670b,6,6,6,0,1,1,3,0,3,1,2,3,3,1
bd78dbdf3eaf42e7bba66dee041e0e9a,4b3cd8953276f15376357ec159c7670b,5,5,5,0,1,1,3,0,3,1,2,3,3,1
4985a98ae29560a1767fbda9f3943972,4b3cd8953276f15376357ec159c7670b,4,4,4,0,1,1,3,0,3,1,2,3,3,1
6a16753c2171e073338754887b36a699,4b3cd8953276f15376357ec159c7670b,3,3,3,0,1,1,3,0,3,1,2,3,3,1
83c4c02af28739662037f982a0b4397f,4b3cd8953276f15376357ec159c7670b,2,2,2,0,1,1,3,0,3,1,2,3,3,1
5c7b8ddc9347df798f9d45e9755415eb,4b3cd8953276f15376357ec159c7670b,1,1,1,0,1,1,3,0,3,1,2,3,3,1
19b63f86a8cfcf45cc9f62d49e3b89c8,4b3cd8953276f15376357ec159c7670b,0,0,0,0,1,1,1,2,3,1,3,0,3,1
f967c5fa4c9339ffe72f30e6d0f3b1bc,4b3cd8953276f15376357ec159c7670b,16,9,15,0,1,1,1,2,3,1,2,0,3,1
79b1393195af481b5bd52495c875ae3b,4b3cd8953276f15376357ec159c7670b,15,8,14,0,1,1,1,2,3,1,2,0,3,1
0c1db6b20e7f331b9dc622e245ee853f,4b3cd8953276f15376357ec159c7670b,14,7,13,0,1,1,1,2,3,1,2,0,3,1
a433920cac9ec78198a75a62fd88ecd2,4b3cd8953276f15376357ec159c7670b,13,6,12,0,1,1,1,2,3,1,2,0,3,1
96f2c4f3050ecffe59fc22e9409087e6,4b3cd8953276f15376357ec159c7670b,12,5,11,0,1,1,1,2,3,1,2,0,3,1
3498c37fab658f022c9ba4ec430d8cf1,4b3cd8953276f15376357ec159c7670b,11,4,10,0,1,1,1,1,3,1,2,0,3,1
dbda0e3aa0fc9b7218eb0a68259cd92c,4b3cd8953276f15376357ec159c7670b,10,3,9,0,1,1,1,1,3,1,2,0,3,1
9de9f9b4164046804d2c22f52d73307e,4b3cd8953276f15376357ec159c7670b,9,2,8,0,1,1,1,1,3,1,2,0,3,1
314ab00d91c4653931ed4549c83d045b,4b3cd8953276f15376357ec159c7670b,8,1,7,0,1,1,1,2,3,1,2,0,3,1
c3a2009eb7b7352893dac1ff0c76fed9,4b3cd8953276f15376357ec159c7670b,7,0,6,0,1,1,1,2,3,1,2,0,3,1
41bd65ed5433fd7f84172f73e4856b09,4b3cd8953276f15376357ec159c7670b,6,6,5,0,1,1,1,2,3,1,2,0,3,1
220796054cdad95ad27d1072e835fd34,4b3cd8953276f15376357ec159c7670b,5,5,4,0,1,1,1,2,3,1,2,0,3,1
09b92fc46245b31daefbc98e3119a903,4b3cd8953276f15376357ec159c7670b,4,4,3,0,1,1,1,2,3,1,2,0,3,1
27462a2ada3f426323b2c83045f8e703,4b3cd8953276f15376357ec159c7670b,3,3,2,0,1,1,1,2,3,1,2,0,3,1
